id,predicted_price
2591820310,104388.8
7974200820,146142.39
7701450110,275313.94
9522300010,360057.44
9510861140,160365.95
1761300310,67417.27
7732410120,184893.12
7010701383,128300.15
291310170,102555.48
4232901990,118391.74
6840701125,116737.12
3971700580,107913.46
4202400078,65159.086
6064800090,85671.72
2626119028,68131.37
3303980660,245591.84
862000020,116517.11
2386000070,220684.3
1138000450,78978.09
1775800420,117949.74
2291401425,97455.52
2025770560,335071.8
3525069037,139465.02
9324800450,123264.22
8080400136,120210.63
8651540040,108767.52
9407001790,76856.78
1773101530,69467.47
9432900250,84263.65
1794500695,121528.87
2220069003,141177.25
923000120,127198.305
5728000060,121242.58
16000200,69830.67
1926059094,132564.89
6672900220,159816.94
3629860060,192911.95
1822069109,100277.16
6675500105,93704.15
249000180,228558.08
226059065,104202.0
396100110,69773.35
9264450460,88040.695
7853361210,85085.14
9474700020,71246.56
421000455,57425.74
3755200220,95461.96
7960100075,114534.78
9477100490,85260.76
9138100350,159557.73
1624049275,92290.984
2770606890,81158.414
1157200189,114605.805
2770601800,110163.266
9301300805,107153.14
2325069032,319388.5
1021079099,76325.31
7215730040,168214.47
1853200080,134478.1
3224600340,130995.21
3222049120,105601.79
2113700025,70858.29
7893207925,55288.465
3586501085,151936.55
8024200010,80652.8
7116500705,55071.547
1598600209,82733.18
7204200025,287646.88
4206901505,102290.57
2937300440,193907.25
7205000180,70388.44
8718500665,79654.79
5318101765,183738.28
4122700020,128635.36
8078700020,147834.9
3303980680,213442.56
8924100372,214924.27
2781270210,61617.477
519000043,124290.73
3225069301,368908.25
151000075,123692.625
2297400020,100340.49
6617500085,144143.62
104510180,63145.406
3528900060,180059.03
3345100286,115388.41
1226039130,122048.27
8712100720,152494.56
3037200010,103199.09
3626039268,74919.164
104510230,63272.18
5112800060,72679.86
6072400280,138651.55
5317100570,160577.77
9528102993,91396.34
2919201095,106659.78
6181400920,75834.98
185000161,76391.15
8691400010,168872.03
3345700165,102058.56
6151800486,78324.99
4340000080,181760.17
4136960010,150584.03
3634100030,85010.44
1624059224,246869.77
2788400090,67077.88
9828200762,109358.41
7524400250,142223.47
3528000290,147201.12
5700003630,431693.47
2720069019,62940.145
7227501170,55514.074
2397101270,118605.78
6792100090,147608.94
2770602265,109801.4
3971700937,71725.016
422049203,62802.477
3076500830,66703.55
1423400260,60179.41
9161100795,87274.36
3126049052,90153.04
5100401468,89937.32
514500235,75274.32
1423200170,57665.293
1402100070,102248.53
624110020,196908.64
2407000145,53326.465
1890000225,153501.05
1320069271,70487.25
5490700085,86596.91
263000155,101119.18
3726800201,106850.875
5153200358,84733.87
2725079018,176236.02
7165700200,76739.445
9429000170,129808.93
8718500075,98818.85
1760650950,65820.75
1068000559,263783.38
4113800500,130728.89
4077800507,136485.28
2725069150,154070.25
4008400035,179876.08
7016310270,107535.7
1432701230,65104.797
3278606050,102440.42
2473350710,88794.7
2185000685,59024.645
7792000025,95118.266
6868200029,112992.125
624069003,146080.1
7431500280,152161.73
3296000040,120599.33
1118001215,203497.8
6453900040,181254.72
333100209,138497.86
34001765,115480.11
8946700100,90825.82
5561401210,150720.81
6671900095,102337.6
3275850020,154610.88
3876300600,84385.24
